t,action,action_desc,reward,G_t(H),price,position,tags
0,2,BUY 2,-0.01328000000000884,6.252918501728122,6.64,0.0,ACCUMULATION
1,5,BUY 5,-1.0832000000000335,5.7202687837422355,6.64,2.0,ACCUMULATION
2,2,BUY 2,-0.01297999999997046,9.807440364055848,6.49,7.0,ACCUMULATION
3,2,BUY 2,-1.2229800000000068,11.228677609820807,6.49,9.0,ACCUMULATION
4,2,BUY 2,1.0272400000001198,12.570973362172225,6.38,11.0,ACCUMULATION
5,2,BUY 2,1.3370800000000145,4.502609364395772,6.46,13.0,ACCUMULATION
6,2,BUY 2,1.0068999999999733,-2.2690284763238386,6.55,15.0,ACCUMULATION
7,2,BUY 2,3.2167799999999716,-7.377166750827247,6.61,17.0,NORMAL
8,1,BUY 1,-1.2067800000000943,-4.299977501538975,6.78,19.0,NORMAL
9,1,BUY 1,3.7732799999999997,-5.383935480672352,6.72,20.0,NORMAL
10,1,BUY 1,-0.6668999999999414,2.129715960334682,6.9,21.0,ACCUMULATION
11,1,BUY 1,3.2131299999999783,0.16228156102037206,6.87,22.0,NORMAL
12,1,BUY 1,1.4329899999999043,-6.018029254327504,7.01,23.0,NORMAL
13,1,BUY 1,-0.0070699999999987995,-5.967867326733448,7.07,24.0,NORMAL
14,5,BUY 5,-7.835350000000062,25.60112293470339,7.07,25.0,ACCUMULATION
15,5,BUY 5,-5.984049999999911,31.94519825816474,6.81,30.0,ACCUMULATION
16,2,BUY 2,-4.45327999999995,54.68070093697605,6.64,35.0,ACCUMULATION
17,2,BUY 2,7.0069599999999355,59.71041087145603,6.52,37.0,ACCUMULATION
18,2,BUY 2,-2.4733999999999696,57.325753570465636,6.7,39.0,ACCUMULATION
19,2,BUY 2,12.456720000000018,53.96924690999554,6.64,41.0,ACCUMULATION
20,5,BUY 5,-2.9146500000000515,44.130891487291905,6.93,43.0,ACCUMULATION
21,5,BUY 5,-3.2143500000000813,32.15277621505996,6.87,48.0,ACCUMULATION
22,5,BUY 5,1.7059500000000298,-4.148008738441192,6.81,53.0,ACCUMULATION
23,5,BUY 5,34.615800000000036,20.398289912063998,6.84,58.0,ACCUMULATION
24,3,BUY 3,-2.0021699999999782,-26.65863470174098,7.39,63.0,NORMAL
25,3,BUY 3,17.917919999999867,-0.9489868441137155,7.36,66.0,NORMAL
26,3,BUY 3,-0.022859999999809588,-27.80605363642215,7.62,69.0,NORMAL
27,3,BUY 3,4.477139999999963,-28.03062560403607,7.62,72.0,NORMAL
