time,open,high,low,close,volume,MACD,RSI,CCI,ADX
2022-01-04,47.9,48.31,47.85,47.95,1935000,-0.42914099610690926,41.22383382652847,-98.76543209876664,15.598850969602692
2022-01-05,48.05,48.31,47.95,48.0,1193800,-0.4227490980247097,41.84809833744345,-81.82620924224234,16.48457944182862
2022-01-06,48.0,48.21,47.95,47.95,1192400,-0.4169121511167262,41.37485063533468,-79.15343915344037,17.307041594609835
2022-01-07,47.75,48.05,47.75,47.9,1016800,-0.41157651292822806,40.8770255734068,-88.14272978227567,18.43011277044406
2022-01-10,47.8,47.95,47.13,47.18,1882400,-0.4601417364223863,34.44916818451297,-136.66709189097259,20.377769242657546
2022-01-11,47.18,47.29,45.7,45.9,2509300,-0.5950558945853643,26.477826366029582,-242.52117765535252,23.42613398016417
2022-01-12,45.7,46.47,45.39,45.95,1740700,-0.6899880026095104,27.186601887577016,-244.31272318596368,26.440011140453855
2022-01-13,46.62,47.54,46.05,47.23,1811800,-0.6543936370716281,42.475268792552065,-124.10763316859027,26.811494880211715
2022-01-14,47.03,47.23,46.62,46.82,686700,-0.6517553890055154,39.606575097284654,-111.66495239602403,27.15644406712973
2022-01-17,46.41,46.82,45.64,45.64,1568400,-0.7363920278254525,32.75084924063641,-162.52751682014195,28.35045589989614
2022-01-18,45.29,45.95,45.13,45.18,1209900,-0.8310060094897906,30.532123262209577,-176.45067370844197,29.82457887670058
2022-01-19,45.18,45.75,45.13,45.29,744900,-0.886888690172789,31.72329179985572,-150.02778292276378,31.193407355161845
2022-01-20,45.34,46.67,45.29,45.54,1334600,-0.9006214036404074,34.473333447502306,-101.66713827579733,30.760207314951977
2022-01-21,45.64,46.05,45.23,45.23,841200,-0.9258465050336682,32.713774884740666,-108.86703871024875,30.4174326480977
2022-01-24,45.23,45.39,43.59,43.75,2024200,-1.0531214818513632,25.91344099597468,-163.72430471583988,31.403531330227157
2022-01-25,43.7,44.88,43.08,44.36,1192600,-1.0921759909609392,32.17182900484688,-147.60409658368883,32.62317637425021
2022-01-26,44.62,44.62,43.85,44.11,913600,-1.1302708229874057,31.01546076416562,-126.413730803975,33.755703915128755
2022-01-27,44.11,44.46,43.8,44.05,719600,-1.1520229469627026,30.729978856489637,-118.57615908797163,34.838988328326245
2022-01-28,44.11,45.9,44.05,45.9,1552300,-1.008358395126109,46.94540932741075,-50.08826228103265,33.60487909397798
2022-02-07,46.16,46.21,45.64,45.9,518400,-0.8843094340561137,46.94540932741075,-9.827139502874296,32.0680429370234
2022-02-08,45.9,47.08,45.9,46.47,845100,-0.731572391234252,51.0407532886219,31.914014055394418,29.901408524736315
2022-02-09,47.03,47.03,46.47,46.52,1142700,-0.5995810056475008,51.39518011440005,53.22590271560777,27.889533713326877
2022-02-10,46.88,47.18,46.26,47.18,974900,-0.43668654679010643,55.93031699261984,76.10650857591655,26.016006264288485
2022-02-11,47.08,47.39,46.88,46.98,641600,-0.3200406141036609,54.27758541778944,99.30737304042123,24.291068471242767
2022-02-14,46.67,46.98,46.36,46.67,774100,-0.24973350884671675,51.72616679627481,72.07281300545546,23.038817312075214
2022-02-15,46.67,47.03,46.41,46.72,655400,-0.18781502457022725,52.117128646031276,72.92086253658793,21.80972443624057
2022-02-16,47.03,47.44,46.82,46.82,614200,-0.1291858414525251,52.93806047758817,88.20465919772379,20.37426817342453
2022-02-17,47.13,47.59,46.67,47.59,853700,-0.020354591528935373,58.7959623699858,104.61016145238547,19.233151285633912
2022-02-18,47.34,47.44,47.03,47.29,618800,0.04121239449700198,55.877689322697634,99.1812521449232,18.173542746971197
2022-02-21,47.29,48.21,47.18,47.95,1386000,0.1416285528421355,60.52027477663348,120.08059100067182,18.14494657250731
2022-02-22,47.7,47.85,47.18,47.64,1158200,0.1939588358436879,57.461944273217235,94.21027405743988,18.1183929819337
2022-02-23,47.49,48.16,47.49,47.7,973800,0.23753431300053052,57.90533319848661,98.74634525988124,18.45386713417962
2022-02-24,47.7,47.95,46.16,47.18,1349600,0.22748621888693776,52.77148204166898,51.15330299701849,17.442708663384234
2022-02-25,47.39,47.9,47.23,47.34,1059900,0.22978487769951528,54.11937485390161,70.8218915639569,16.503775797645662
2022-02-28,47.34,47.95,47.34,47.85,1504600,0.2696509508125047,58.21316344290798,83.60689248824599,15.560887227897979
2022-03-01,48.21,48.21,47.44,47.9,1101900,0.30180071235901096,58.60314844732266,93.6487818617095,14.587411042900195
2022-03-02,47.7,47.9,47.54,47.75,1088900,0.3115841356520406,56.88787232283274,81.66448626345921,13.683468871116537
2022-03-03,47.8,48.21,47.8,47.9,957600,0.32766420648673034,58.20527707976789,108.11548556430446,13.302856041075605
2022-03-04,47.85,48.11,47.7,47.95,1343800,0.3405170915397022,58.65876595274112,96.97230386885423,12.777257864423062
2022-03-07,47.75,48.16,47.29,48.11,1698000,0.35947001183430416,60.14888287587045,80.60248853961886,12.116806639505223
2022-03-08,48.11,48.93,47.49,48.62,2227500,0.41090640224364705,64.53672171084949,144.13134422606302,12.131888619227587
2022-03-09,48.52,49.49,48.52,48.98,2204000,0.47524082319406347,67.27575209209695,216.66479477868148,12.816719752443996
2022-03-10,49.39,49.39,48.52,48.52,778700,0.48353427752052625,60.81250341903558,167.14559386973264,13.452634376144944
2022-03-11,48.47,48.52,47.54,47.8,1139000,0.42708573857378695,52.337084418665945,39.65144894782022,12.49300652545543
2022-03-14,47.7,47.7,46.41,47.08,1943000,0.32055670391666524,45.50693007457263,-102.89670539551074,12.8981838660049
2022-03-15,47.08,47.08,46.05,46.67,1872000,0.20073416446830805,42.13484562048041,-172.716841391537,13.617091820924985
2022-03-16,46.72,47.34,46.41,46.98,1139600,0.12929788239944173,45.42757956744945,-121.30541871921085,13.901641340567593
2022-03-17,47.08,47.54,46.93,47.18,1180600,0.08781022115005754,47.50309611815114,-72.91031116534367,13.872997043302986
2022-03-18,47.7,49.54,47.7,48.77,2815100,0.18114256380480498,60.398085265738956,133.6189385825633,14.130806005068836
2022-03-21,48.82,49.23,48.72,48.88,1560700,0.26097682014337664,61.10980282305225,147.0343620048152,14.370200040994266
2022-03-22,49.23,49.75,48.93,49.44,2079200,0.3652232965323634,64.59798751102916,169.05679327094924,15.040757960320958
2022-03-23,49.49,50.0,49.23,49.49,1975800,0.44672440143504133,64.90069592501476,156.49514692195072,15.86973305975871
2022-03-24,49.23,49.85,48.88,49.23,1823700,0.48474692634243866,61.9350385124361,112.93900762404697,16.150711811461942
2022-03-25,49.29,49.49,49.03,49.08,1228100,0.4970466603713959,60.22521004025745,89.69871046883927,16.411620652329226
2022-03-28,48.98,50.62,48.82,50.31,3501600,0.5991385128399926,68.02128024820017,133.12607944732252,17.61781228724562
2022-03-29,50.57,53.8,50.57,53.8,8224300,0.9507017760237702,79.99986953086147,278.43268213947795,20.346959171048123
2022-03-30,54.26,55.03,53.59,54.36,2830700,1.2599812354865705,81.21573648953688,292.26073803578305,23.27031539787128
2022-03-31,54.11,56.72,53.65,54.88,3472300,1.5294169232652735,82.29224328225936,249.12953883322737,26.411753332461867
2022-04-01,54.82,56.93,54.41,56.93,4317300,1.8866167706900043,85.7575553031814,215.82275830296967,29.376135474051374
2022-04-04,58.21,58.21,56.06,56.06,2687800,2.07557258538813,78.71714146189554,181.62544169611306,32.39749479769795
2022-04-05,55.95,57.24,55.9,55.9,1863900,2.1871981087511827,77.4577062209462,137.4741589926702,35.01250919287502
2022-04-06,55.59,58.47,55.59,57.95,4179000,2.4132614320840418,81.5342494561506,132.60409679583086,37.69304647803057
2022-04-07,58.31,59.95,57.49,58.11,3915200,2.5756385494293426,81.81072714482835,131.75784045204426,40.43452122083447
2022-04-08,58.11,58.41,55.65,55.65,4069700,2.477265766159377,65.55822835596842,84.7129367875895,41.13177503397293
2022-04-12,55.9,57.18,54.67,56.31,3162100,2.4246116964617173,67.42783412382968,67.94421952316694,40.945151685635444
2022-04-13,56.41,59.03,56.31,59.03,3322800,2.5727076624084333,73.75161479711855,95.75856690743353,41.37121885088725
2022-04-14,59.08,60.98,59.08,59.8,3529400,2.7208431609432253,75.21839836840893,117.39786179668565,42.27554233256169
2022-04-15,59.03,60.47,58.47,58.98,3121400,2.7404838716363784,70.68819058538473,98.52679079291634,42.63956862066353
2022-04-18,58.98,60.83,58.47,59.24,3356100,2.7453820481436964,71.27885388280491,95.75872190374872,43.078130297936646
2022-04-19,59.75,60.0,57.44,57.44,4731000,2.5743435021235825,61.96876105516035,67.2879163751244,42.676304281512515
2022-04-20,57.44,57.95,56.21,57.44,3295000,2.411001695388464,61.96876105516035,39.595410167888645,41.42763568841681
2022-04-21,57.03,59.44,57.03,57.44,4068500,2.25555154258587,61.96876105516035,54.33855665707272,40.82499289777113
