time,open,high,low,close,volume,MACD,RSI,CCI,ADX
2022-01-04,68.32,68.47,67.93,67.93,1885600,-0.2985295082506667,52.75750829635517,146.94978092349317,15.120980136306773
2022-01-05,68.0,68.16,67.38,67.53,3124600,-0.26031640423087765,48.86911268266713,58.45991977378682,14.349259111906747
2022-01-06,67.46,67.46,66.83,66.91,2848200,-0.2768694833694383,43.515504609520015,-58.114189835509464,13.846112790356784
2022-01-07,66.83,67.06,66.59,66.75,2553900,-0.29944674499229507,42.22979160863262,-97.01746252510995,13.70830873276508
2022-01-10,67.54,67.7,66.51,66.67,2146400,-0.3201047505943393,41.56846096830831,-61.228299421321076,12.87730223652584
2022-01-11,66.59,66.91,66.51,66.67,1829000,-0.33264188033275843,41.56846096830831,-100.35510267099066,12.10565334716083
2022-01-12,66.75,66.75,65.87,66.19,2183600,-0.37696422550864384,37.483732829454866,-161.90217719076207,12.0160417832901
2022-01-13,66.43,66.67,66.03,66.19,1711600,-0.40739382101101285,37.483732829454866,-145.62781634392826,11.932831045410138
2022-01-14,66.19,67.78,65.87,67.46,2516600,-0.3252814662506438,51.96710843955579,-4.856952761141131,11.912747469866005
2022-01-17,67.7,67.7,66.03,66.03,2100400,-0.3713155875494891,40.56991636243193,-84.9625165368181,11.894098435432168
2022-01-18,66.03,66.51,65.79,66.43,2100400,-0.37124185822464995,44.25290352346549,-131.96907685311217,11.49047913499468
2022-01-19,66.03,66.51,65.87,66.43,1764900,-0.36695341663710224,44.25290352346549,-111.29943502824902,11.115689784588442
2022-01-20,66.11,66.35,66.03,66.11,1488400,-0.38493878671367554,41.84679391509564,-114.16288512061166,10.767671102068363
2022-01-21,66.11,66.35,65.71,65.79,1576400,-0.42017018735242573,39.53202631131138,-135.94181088537832,10.119048457736094
2022-01-24,65.79,65.87,64.52,64.52,2222200,-0.5442954136380251,31.97298364182682,-223.80099127136702,11.132863011905384
2022-01-25,64.12,64.52,63.0,63.08,3758600,-0.7502135206864295,25.92082847719746,-298.73125720876703,13.374195634500705
2022-01-26,63.16,64.12,63.16,63.48,1452100,-0.8710870971980142,29.89077137303275,-228.86795029359638,15.455433069767789
2022-01-27,63.8,66.43,63.8,66.19,2039000,-0.7396793625880207,49.59814161850922,-66.85258964143412,14.35806420067321
2022-01-28,66.11,67.07,65.95,66.19,2257400,-0.6282951903142333,49.59814161850922,9.285962651611772,13.909054942624731
2022-02-07,66.27,66.91,66.03,66.51,1324200,-0.5083412639992844,51.46643773057507,21.975960636624656,13.492117774436855
2022-02-08,66.43,66.51,65.31,65.31,2708900,-0.5042937004875796,44.76519173968014,-35.82798977624343,12.694332498246693
2022-02-09,65.31,66.67,65.31,65.95,1799300,-0.44432146468224687,48.60850771415235,-4.51344864157981,11.789076445151622
2022-02-10,65.95,66.35,65.55,65.87,1612500,-0.3986529441546196,48.15743013612065,-4.36388049681133,10.948481538706199
2022-02-11,65.71,65.79,65.23,65.31,1624600,-0.4030020754318002,45.00881720261256,-45.48404813021144,10.522161954094491
2022-02-14,64.92,65.31,64.52,64.6,2971800,-0.45845507486055226,41.32012355077686,-93.29150426213076,10.845481595609582
2022-02-15,64.6,64.92,64.52,64.68,1465300,-0.4902948313946496,41.8979306983452,-89.72986922300434,11.145706977016454
