time,open,high,low,close,volume,MACD,RSI,CCI,ADX
2019-01-02,63.85,63.85,63.28,63.6,433670,-0.9713930700969513,39.61786752851732,-99.77121574886945,22.378153187769936
2019-01-03,63.85,63.85,62.79,63.12,565640,-1.0329381839611926,37.90586377248545,-98.27858885411041,23.534895662143107
2019-01-04,62.31,62.71,61.1,61.66,463070,-1.1858531514165236,33.20560928337397,-126.21649226262772,25.272696552515463
2019-01-07,63.2,63.52,62.47,63.28,336380,-1.162913560090459,41.82537410146622,-82.61041962843667,26.121485632029614
2019-01-08,63.28,64.01,63.2,63.93,279810,-1.0798365177684346,44.897974033261875,-59.56705797580074,26.46825861016628
2019-01-09,63.93,64.58,63.85,63.93,339530,-1.0024418376840103,44.897974033261875,-43.00088052745749,26.29043753551617
2019-01-10,63.93,65.63,63.93,64.9,450900,-0.8530022240830135,49.51305431006991,-14.776641655854437,25.2766822466368
2019-01-11,64.98,65.71,64.74,65.3,452300,-0.6942902507593374,51.32357425755247,11.126564673157183,24.27287039266729
2019-01-14,65.3,65.79,64.98,65.14,268810,-0.5747946562663202,50.542795215703684,32.35902308165336,23.27456749135344
2019-01-15,65.22,66.36,65.06,66.27,403800,-0.3844799351533794,55.67181471467292,94.16033172080164,21.874172656426385
2019-01-16,66.36,66.84,65.87,65.87,483100,-0.26290025410872886,53.55458644567739,126.81963977300931,20.432325000105397
2019-01-17,65.79,66.44,64.9,64.9,320060,-0.24202842133462354,48.716183945771284,69.93493269756318,19.586578271771838
2019-01-18,64.9,65.87,64.9,65.55,359080,-0.17106583529979957,51.85511504523716,76.93794703266998,18.801242024033538
2019-01-21,65.55,65.79,65.22,65.38,266000,-0.12708015296141184,50.976314871880454,81.82954919381304,18.072001222562253
2019-01-22,65.38,65.47,64.82,64.82,115780,-0.13584259383063113,48.085398426452706,44.476701619012985,17.71798463288253
2019-01-23,64.82,64.82,63.12,63.12,707690,-0.27677222592099326,40.56465946103961,-53.676470588234544,18.53540324890643
2019-01-24,63.68,63.85,62.71,63.12,435690,-0.38403308039724493,40.56465946103962,-79.47266671325113,19.526034994179245
2019-01-25,63.12,63.6,62.96,63.36,677540,-0.44454761788836095,42.04868801082177,-67.4457429048408,20.44590732907543
2019-01-28,63.36,64.17,63.36,64.01,749070,-0.43504137098950935,45.982543734690715,-29.169530167664412,20.65007911489222
2019-01-29,64.74,64.74,64.09,64.33,604480,-0.39710865480391533,47.85907244371939,3.022040445352907,20.232706093920566
2019-01-30,64.01,64.41,64.01,64.01,591400,-0.38839090104251284,46.13315919122363,-15.958815958816023,19.90787708614662
2019-01-31,64.25,64.41,62.88,62.88,721900,-0.46727709509221427,40.56942146429009,-69.82499558069684,20.422637459423246
2019-02-01,63.12,63.6,62.71,63.44,679540,-0.47908505800759116,44.16333163089525,-91.0569723208582,21.01250944242875
2019-02-11,64.66,66.52,64.58,64.9,1094450,-0.36640941575602426,52.26769936378838,60.291438979962635,20.077472800401797
2019-02-12,65.95,67.16,65.38,66.6,1032810,-0.13834263717424733,59.61747184210756,126.3760292886503,19.623023147990637
2019-02-13,66.6,69.51,66.6,69.51,1361490,0.27405546726645014,68.54578043972465,237.34066701588992,20.428899067909857
