time,open,high,low,close,volume,MACD,RSI,CCI,ADX
2019-01-02,9.21,9.28,9.06,9.14,1216350,-0.20311537402312574,31.065431203655507,-119.20717319490373,27.633026160595616
2019-01-03,9.14,9.14,8.89,8.97,1672220,-0.22742773965874008,27.7340726849696,-132.83787253969004,29.168947008540396
2019-01-04,8.97,9.04,8.78,8.97,1232910,-0.2438841202603328,27.734072684969608,-126.60529605637038,30.806845518897326
2019-01-07,9.25,9.25,8.99,8.99,735500,-0.2524025481361072,28.776197138604058,-90.90909090909123,31.165542723585368
2019-01-08,9.02,9.02,8.85,8.87,1306960,-0.26577279734777015,26.323388153584048,-106.07444306074515,31.825548780499982
2019-01-09,8.97,9.01,8.87,8.89,1650530,-0.271623872401376,27.43358359033478,-95.1743748431887,32.43841154763498
2019-01-10,8.87,8.95,8.82,8.82,1212750,-0.2786966648519069,25.959189284450296,-97.48427672956018,33.12964617759824
2019-01-11,8.87,9.08,8.87,9.02,1820470,-0.26510758013534996,36.46564775536277,-70.7192203306198,33.01655834429
2019-01-14,9.04,9.04,8.9,8.9,776770,-0.26101234190858413,33.40293837397399,-74.16597739178442,32.911548213360916
2019-01-15,8.9,8.99,8.89,8.97,995860,-0.24924527672341412,36.74064450520013,-70.33420655711708,32.84626622811053
2019-01-16,8.99,9.01,8.85,8.89,1467160,-0.24356743047607665,34.60602082060858,-73.66189719130982,32.91975053189178
2019-01-17,8.89,8.9,8.68,8.7,1852510,-0.2514999733822805,30.12883437131971,-110.04341946046017,33.517864286280464
2019-01-18,8.7,8.75,8.59,8.68,1521200,-0.2564442736833552,29.693348796554663,-128.23636917453595,34.32534270535273
2019-01-21,8.68,8.94,8.68,8.83,1700870,-0.24542975940432932,37.04322256555347,-81.3749561557361,33.831319416326714
2019-01-22,8.83,8.94,8.82,8.82,1156270,-0.2348009546625942,36.76726757791715,-62.99322578392363,33.372583505088265
2019-01-23,8.77,8.87,8.73,8.78,1188790,-0.22698863237590494,35.624079177781894,-88.32857595940322,33.26789472164751
2019-01-24,8.87,8.9,8.8,8.82,1224550,-0.2150902188193733,37.709821771823684,-61.49632764844919,32.96567215906004
2019-01-25,8.82,9.08,8.82,9.04,2422010,-0.1857670718013562,47.73894178340554,16.937862784278455,31.548906797301665
2019-01-28,9.04,9.09,8.95,8.99,1266510,-0.16466469653879123,45.9290094411827,53.618685997007624,30.17418047057378
2019-01-29,9.02,9.04,8.92,9.04,1011500,-0.142266371799872,48.05009878539584,62.99730387321614,29.04238443190688
2019-01-30,9.04,9.04,8.97,8.97,971710,-0.12868060316624685,45.36693726865317,70.00214730512992,27.99143096743047
2019-01-31,9.01,9.14,8.92,9.01,1569170,-0.11337915363088769,47.181957490446365,93.78098880861327,26.34591237730473
2019-02-01,8.94,9.04,8.94,9.01,985310,-0.10009876834100773,47.18195749044637,66.0635964912258,24.817930829330834
2019-02-11,9.08,9.28,9.04,9.28,1946520,-0.06701471982795759,58.083422695874354,213.6669874879697,24.08443845329783
2019-02-12,9.28,9.49,9.25,9.37,3517680,-0.033150981308297744,60.97483948161611,266.7504187604689,24.31285631094726
2019-02-13,9.4,9.49,9.37,9.39,2327970,-0.004646331683966665,61.60860836051126,232.63888888888872,24.524958607336014
2019-02-14,9.35,9.42,9.33,9.35,1420580,0.014548437471095355,59.52646335757418,174.16783872480138,24.432172025728693
2019-02-15,9.32,9.37,9.23,9.27,1828720,0.023039513732513228,55.48741767807531,116.18573109127414,23.65048403749152
2019-02-18,9.37,9.4,9.3,9.35,1754600,0.03581127417969299,58.51856561604355,117.65427554901176,23.078462093818434
2019-02-19,9.35,9.54,9.35,9.4,3414120,0.049398137502358,60.336507503636625,122.58661010496485,23.217326618418664
2019-02-20,9.4,9.52,9.4,9.49,2300940,0.06665966133063073,63.44223308331931,115.61382598331318,23.346272248404592
2019-02-21,9.51,9.63,9.49,9.63,2871900,0.09059208414388564,67.68152390212602,129.5423088652733,23.95874466513547
2019-02-22,9.66,9.77,9.56,9.75,3132140,0.11788281900733111,70.80644092011276,142.53031342942054,25.0720215412691
2019-02-25,9.83,9.94,9.82,9.87,3266350,0.14749370450994803,73.5596517494295,168.15533980582464,26.65736697635403
2019-02-26,9.77,9.9,9.71,9.83,2864370,0.16582139310020239,71.15087742421589,136.14815751216713,27.269704210832625
2019-02-27,9.83,9.87,9.75,9.75,1240270,0.17190922441051448,66.46325387445934,119.83861275645944,27.83830307141989
