time,open,high,low,close,volume,MACD,RSI,CCI,ADX
2017-01-03,32.8,32.8,32.21,32.32,119390,-0.5907089977209878,38.94504206017651,-103.34667556148578,24.923638215229996
2017-01-04,32.26,33.23,32.21,33.07,144060,-0.5313751238505731,46.48590477235824,-52.69290036456598,24.98919189156502
2017-01-05,33.23,33.23,32.8,33.07,30860,-0.47883291356633606,46.485904772358246,-25.602892718630162,25.050063162447543
2017-01-06,33.07,33.07,32.48,32.48,73420,-0.479276105924086,41.7781930086627,-60.564480780590635,25.380465474915695
2017-01-09,32.48,32.91,32.26,32.53,210470,-0.47017289645025073,42.311382259782064,-65.26952351162528,25.87246937181879
2017-01-10,32.69,32.69,32.15,32.26,145150,-0.4792211181280166,40.17195691288571,-79.94354554160927,26.423507683283425
2017-01-11,32.26,32.53,32.26,32.48,52950,-0.4632991138228064,42.71371482452013,-65.75143005720155,26.93518611535773
2017-01-12,32.53,32.75,32.37,32.53,35960,-0.44155624305579266,43.303263213203195,-44.8075738417128,26.99808510223931
2017-01-13,32.53,32.69,32.05,32.05,172210,-0.4577798486593494,39.139032366259315,-75.3838078992251,27.38329908743372
2017-01-16,32.05,32.05,31.03,31.19,292540,-0.5338777750021961,33.013454792415125,-163.97682598799838,28.60396144821763
2017-01-17,30.97,31.19,30.43,30.49,274310,-0.6432550360969955,29.03073894376698,-227.2144802178432,30.14076132889634
2017-01-18,30.49,30.97,30.49,30.86,250630,-0.6921032601901054,33.59113707575908,-190.16980445911477,31.567789789526568
2017-01-19,30.65,30.86,30.65,30.86,48270,-0.7224874441925131,33.591137075759086,-162.7800640146308,32.892887645826065
2017-01-20,30.86,31.29,30.65,31.24,88440,-0.7077458510981884,38.31263632884762,-117.00310288324096,33.228745592550794
2017-01-23,31.24,31.46,30.65,31.46,143830,-0.6705808325644753,40.931042147807226,-88.844475192388,33.2034842641688
2017-01-24,31.72,32.48,31.46,32.26,158760,-0.5700033299233667,49.35023024205674,7.199738191338756,31.458044822576955
2017-01-25,32.26,32.32,31.99,32.32,190060,-0.47992120301169194,49.92668233108186,21.33203061390728,29.837279626813096
