time,open,high,low,close,volume,MACD,RSI,CCI,ADX
02/01/2013,2.28,2.44,2.28,2.42,2578600,0.0619389045928207,74.98224531657452,120.77641984184024,53.248663958711084
03/01/2013,2.45,2.49,2.34,2.38,1967200,0.0655613450240442,68.57380962540954,133.79737045630307,54.86775740160109
04/01/2013,2.37,2.41,2.34,2.41,1170100,0.07004546393712197,70.603086344674,118.38790931989921,56.3712013128561
07/01/2013,2.38,2.45,2.38,2.41,1355700,0.07276042361047796,70.603086344674,139.0044691015566,57.94567686867567
08/01/2013,2.39,2.45,2.37,2.42,2180000,0.07485607094874247,71.31905032760612,130.96996553421891,59.06150496512857
09/01/2013,2.39,2.55,2.39,2.53,3861400,0.08441982802631509,77.7410637940519,177.41305197342618,60.52495839227943
10/01/2013,2.53,2.56,2.48,2.56,880700,0.09334391316656321,79.11458107624311,183.05773136060336,61.91863633892452
11/01/2013,2.66,2.66,2.55,2.55,806200,0.0984742486677086,77.40009236053083,190.7964135021091,63.50363148378751
14/01/2013,2.58,2.58,2.48,2.52,614300,0.09897836624076861,72.33559777502073,124.29378531073411,63.22277184112662
15/01/2013,2.55,2.56,2.46,2.55,1310500,0.10063853395481015,74.15667242193855,106.64355863662574,62.51298296189142
16/01/2013,2.55,2.63,2.53,2.55,1346900,0.10079235727544278,74.15667242193857,122.71483305966045,62.28527456202645
17/01/2013,2.55,2.58,2.51,2.52,1068300,0.09737108087678825,68.8968037689943,90.73170731707319,61.63844821057387
18/01/2013,2.51,2.51,2.44,2.49,679700,0.09118778932938909,64.00757119218724,48.444444444444464,59.65845426670986
21/01/2013,2.49,2.49,2.44,2.45,341900,0.08211326986257328,58.088479709473695,30.197444831590964,57.81988846169328
22/01/2013,2.45,2.46,2.35,2.38,738000,0.06848379427048013,49.46733474169579,-20.459081836327435,54.5994222840378
23/01/2013,2.37,2.39,2.31,2.38,331100,0.05702498810265233,49.46733474169579,-54.167486392550536,51.04220245326012
24/01/2013,2.41,2.44,2.37,2.42,333700,0.05058831673922448,53.992504234345475,-22.331270891117306,48.327629672870025
25/01/2013,2.45,2.51,2.45,2.46,786500,0.04815971875660452,58.039119552891364,25.30864197530795,46.52395578103528
28/01/2013,2.48,2.53,2.45,2.48,1135900,0.047303583941086025,59.93655206089553,31.4207650273222,45.03757228980293
